adapts,deltas,ns,train_losses,valid_losses
True,0.001,1,4.507784156792905,4.593129610400268
False,0.001,1,4.507516200954242,4.594408971289655
True,0.01,1,4.507784142557148,4.593128731559586
False,0.01,1,4.507516398074461,4.594407922353218
True,0.1,1,4.507784206455062,4.5931200602586095
False,0.1,1,4.5075186108537535,4.594397553856567
True,1.0,1,4.507799014700265,4.593043367452273
False,1.0,1,4.507557718119779,4.59430425935256
True,0.001,2,3.5050804300305898,3.535609288716836
False,0.001,2,3.500533135768516,3.549516156949132
True,0.01,2,3.505346428993683,3.5315651641195838
False,0.01,2,3.5009178108035033,3.5423688689386092
True,0.1,2,3.507753496079682,3.5311076326873385
False,0.1,2,3.5044330915067543,3.539048875088695
True,1.0,2,3.5279599736354825,3.5586684032957265
False,1.0,2,3.5330950401790107,3.565151927511428
True,0.001,3,2.528350682745632,2.689187288680586
False,0.001,3,2.5067341493855992,2.7305718084474946
True,0.01,3,2.5341299940920523,2.6508266657025015
False,0.01,3,2.514284598729905,2.684946826416237
True,0.1,3,2.5746633101955108,2.664669348643136
False,0.1,3,2.5678919647144234,2.6920362333362675
True,1.0,3,2.7820647131726832,2.902715554094523
False,1.0,3,2.8350730741255887,2.927319991041192
True,0.001,4,1.8374574270713921,2.4207397976612497
False,0.001,4,1.7891753263072188,2.5211824437259667
True,0.01,4,1.8703898632292466,2.3021775579181156
False,0.01,4,1.829705174576293,2.381761708176343
True,0.1,4,2.0643354092023145,2.3853151732556728
False,0.1,4,2.0706401959112584,2.447429648347412
True,1.0,4,2.74820024697866,3.0512412287739714
False,1.0,4,2.885160806149583,3.1014246502379974
True,0.001,5,1.3862962852360003,2.679202576336745
False,0.001,5,1.3177875381589501,2.7979444982356605
True,0.01,5,1.480506133251254,2.464062539319423
False,0.01,5,1.4277058288195725,2.5639551892173804
True,0.1,5,1.9518782362194371,2.646956446874422
False,0.1,5,1.981167503786484,2.7294305650573305
True,1.0,5,3.152899515441221,3.61723813892589
False,1.0,5,3.330470107745337,3.6787356520479326
True,0.001,6,1.056250817738384,3.0787789729260697
False,0.001,6,0.9849215936528554,3.214570004778949
True,0.01,6,1.2378134445212292,2.84236818341179
False,0.01,6,1.1876716289975287,2.9609300916879384
True,0.1,6,2.0335130132951393,3.1248169827493837
False,0.1,6,2.0803426692435276,3.221481237076719
True,1.0,6,3.6204984841398677,4.189986131776364
False,1.0,6,3.7956186350513894,4.2546322389370435
True,0.001,7,0.8059186146084963,3.5659300779392167
False,0.001,7,0.739841283315861,3.708124134976594
True,0.01,7,1.07875809258423,3.334800037261048
False,0.01,7,1.0356232155408092,3.4629322580998005
True,0.1,7,2.171954461748976,3.656895821968212
False,0.1,7,2.2246180288801614,3.7587123838471888
True,1.0,7,4.017902715293171,4.6714747095520766
False,1.0,7,4.171589765135639,4.733373951562122
True,0.001,8,0.6055575599694184,4.053649405504013
False,0.001,8,0.54771326719314,4.19923683631595
True,0.01,8,0.963212517379823,3.83837446856881
False,0.01,8,0.9277240803960011,3.9717714983415333
True,0.1,8,2.310972750151752,4.1629030295587635
False,0.1,8,2.3623184050660204,4.265674538246283
True,1.0,8,4.330117637748459,5.059623342465005
False,1.0,8,4.456196502018575,5.116593146758595
True,0.001,9,0.4528899792507032,4.473681261979856
False,0.001,9,0.4068829745382612,4.608612627189557
True,0.01,9,0.8849666630578114,4.29722579727403
False,0.01,9,0.8589058550112127,4.425203355163615
True,0.1,9,2.438376336114239,4.605196382116435
False,0.1,9,2.48508091327202,4.702960776485479
True,1.0,9,4.5630594022151625,5.358717068512436
False,1.0,9,4.662150394398929,5.409556816859897
True,0.001,10,0.3478688867813775,4.817822302908307
False,0.001,10,0.31291932984418985,4.948390798683343
True,0.01,10,0.8393424253871136,4.678904640380322
False,0.01,10,0.8212339487218049,4.8022790117805005
True,0.1,10,2.5464245704571837,4.9561192137740475
False,0.1,10,2.5866924277922676,5.047940336910074
True,1.0,10,4.732754655764799,5.571410431166125
False,1.0,10,4.809226066453567,5.615989062424775
True,0.001,11,0.2750748197164768,5.092978544970919
False,0.001,11,0.24892118012071288,5.202604278870572
True,0.01,11,0.8118585203264382,4.9889415095100045
False,0.01,11,0.79955327074736,5.096966429884931
True,0.1,11,2.630840289859615,5.227557850311948
False,0.1,11,2.6645419720496104,5.308254277309912
True,1.0,11,4.853964442949973,5.721324748370841
False,1.0,11,4.912803402825836,5.7595105059341165
True,0.001,12,0.2233301698985538,5.320071392563614
False,0.001,12,0.2044091688476141,5.409292234255163
True,0.01,12,0.7941707351765964,5.24229327493437
False,0.01,12,0.7864013548223857,5.332331847641985
True,0.1,12,2.6936640841487804,5.439338495395505
False,0.1,12,2.721739445338133,5.506679085853684
True,1.0,12,4.939334636419357,5.831455777625293
False,1.0,12,4.985273543947631,5.863048898015874
True,0.001,13,0.18910927051946858,5.487188837001763
False,0.001,13,0.1753542538242704,5.559224940562794
True,0.01,13,0.7847336960885397,5.434050321132971
False,0.01,13,0.7799155019031548,5.507938957434237
True,0.1,13,2.740927432602327,5.59828227007104
False,0.1,13,2.764237411726345,5.6537312896585465
True,1.0,13,5.000757133088093,5.913010190768822
False,1.0,13,5.037290079855649,5.939178203871205
True,0.001,14,0.16701078118594112,5.621415412246347
False,0.001,14,0.15650623944613057,5.677308274828598
True,0.01,14,0.780760992689116,5.583053939046974
False,0.01,14,0.7774688920183658,5.641388666693837
True,0.1,14,2.7776490517895356,5.719337632823737
False,0.1,14,2.796781953454528,5.763542447868021
True,1.0,14,5.0466427640497695,5.9731163698331535
False,1.0,14,5.07590742158874,5.9940796567962185
True,0.001,15,0.1506141569916744,5.739590935602705
False,0.001,15,0.14253559279058295,5.782903603946318
True,0.01,15,0.7782658270820827,5.707849754120069
False,0.01,15,0.776049632864051,5.753687655505109
True,0.1,15,2.80614599134138,5.817724829448924
False,0.1,15,2.821942212670415,5.8528153798500115
True,1.0,15,5.081516797755082,6.019542718511093
False,1.0,15,5.105089004497991,6.036266046584058
True,0.001,16,0.13933001420333202,5.835574557846023
False,0.001,16,0.13309178974909397,5.871110203048068
True,0.01,16,0.7777176976682744,5.810553090136977
False,0.01,16,0.7762553814271136,5.847612612454698
True,0.1,16,2.8291533102291617,5.898239893406201
False,0.1,16,2.8421966999394614,5.926508873874473
True,1.0,16,5.108647032115026,6.057361875639957
False,1.0,16,5.127740698844133,6.070663077153801
True,0.001,17,0.13138601685472445,5.922519073948802
False,0.001,17,0.12641343706154207,5.9488503389210505
True,0.01,17,0.7780988265216022,5.899876917662029
False,0.01,17,0.7770421397861852,5.928168685963054
True,0.1,17,2.847646778384771,5.967033184394146
False,0.1,17,2.858366615143742,5.988944595889927
True,1.0,17,5.130038484445743,6.089815748701992
False,1.0,17,5.1455733615252415,6.099933913255184
True,0.001,18,0.12481592902725193,5.994306062341536
False,0.001,18,0.12090099757905577,6.012357314595298
True,0.01,18,0.7781796071282192,5.973428601510876
False,0.01,18,0.7774694060164816,5.993834627795103
True,0.1,18,2.8620318395846405,6.023550354121068
False,0.1,18,2.8708898802263416,6.039744057093555
True,1.0,18,5.146627168693455,6.115764873162591
False,1.0,18,5.159377153518712,6.1230769464403405
True,0.001,19,0.11990444869839423,6.032939544058014
False,0.001,19,0.11684497729695259,6.0501063680961185
True,0.01,19,0.7785221985639702,6.020161477277943
False,0.01,19,0.7780910834307251,6.037766672819587
True,0.1,19,2.8735773613706543,6.061754852760346
False,0.1,19,2.8809565462251565,6.074900146055776
True,1.0,19,5.159848097154334,6.133346611456098
False,1.0,19,5.170420679623187,6.138810911943453
True,0.001,20,0.11627057377325878,6.072321956443856
False,0.001,20,0.11379380993855677,6.086131356848622
True,0.01,20,0.7790108819816679,6.061013652061299
False,0.01,20,0.7787049915500576,6.075406068401221
True,0.1,20,2.882827330840199,6.092258948592874
